time,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31
0 days 03:45:00.000000000,2474.24,2658.05,2471.08,1824.34,1157.2,570.77,209.69,106.26,558.25,1179.77,1894.29,2471.45
0 days 04:00:00.000000000,2420.37,2551.85,2429.65,1918.19,1155.03,558.1,250.39,222.84,480.94,1218.26,1927.41,2498.2
0 days 04:15:00.000000000,2436.32,2703.3,2403.27,1904.34,1159.17,493.2,170.11,198.87,570.55,1237.18,1833.55,2480.97
0 days 04:30:00.000000000,2480.12,2714.44,2427.4,1841.18,1199.41,548.92,213.54,123.88,519.29,1219.3,1943.27,2526.78
0 days 04:45:00.000000000,2484.14,2576.68,2409.44,1961.85,1225.43,561.69,239.31,275.9,585.28,1254.11,1812.77,2433.35
0 days 05:00:00.000000000,2414.65,2657.62,2410.47,1922.52,1268.3,610.9,222.55,231.3,535.19,1203.96,1868.09,2421.55
0 days 05:15:00.000000000,2440.03,2623.37,2473.69,1825.53,1196.06,575.73,149.96,177.41,543.36,1204.83,1954.27,2450.95
0 days 05:30:00.000000000,2416.93,2587.65,2447.86,1896.84,1222.45,549.95,94.02,158.99,617.22,1231.07,2002.47,2445.74
0 days 05:45:00.000000000,2391.72,2602.11,2434.68,1902.04,1153.07,585.91,138.53,112.51,610.03,1203.12,1909.78,2454.24
0 days 06:00:00.000000000,2438.26,2598.35,2380.6,1858.68,1182.78,521.61,158.31,103.35,535.66,1235.46,1862.86,2487.75
0 days 06:15:00.000000000,2442.42,2655.93,2425.69,1907.73,1087.44,528.04,197.04,210.6,638.75,1172.36,1905.37,2428.27
0 days 06:30:00.000000000,2419.7,2694.14,2429.93,1937.1,1203.28,553.27,225.74,178.72,579.81,1249.19,1870.33,2455.19
0 days 06:45:00.000000000,2446.45,2656.11,2357.15,1896.16,1164.34,565.29,156.62,193.03,501.31,1193.96,1846.53,2498.4
0 days 07:00:00.000000000,2375.55,2650.17,2464.74,1861.33,1269.31,555.23,244.57,161.23,588.74,1163.59,1968.44,2390.32
0 days 07:15:00.000000000,2458.85,2566.65,2506.76,1841.31,1180.76,558.83,190.65,119.02,552.66,1141.25,1965.75,2396.64
0 days 07:30:00.000000000,2470.46,2609.97,2404.31,1928.7,1173.59,519.45,174.92,155.59,596.21,1182.7,1929.07,2360.61
0 days 07:45:00.000000000,2347.97,2636.84,2435.32,1904.46,1174.38,551.62,159.16,241.5,557.86,1153.72,1923.35,2414.33
0 days 08:00:00.000000000,2375.9,2614.11,2512.63,1919.24,1145.04,604.74,250.38,156.39,571.22,1323.34,1776.66,2516.26
0 days 08:15:00.000000000,2408.25,2601.65,2342.18,1875.5,1209.26,494.03,114.97,170.77,599.49,1187.24,1897.73,2413.31
0 days 08:30:00.000000000,2438.32,2608.46,2458.34,1873.31,1196.94,525.58,180.06,87.35,606.69,1242.01,1815.9,2439.1
0 days 08:45:00.000000000,2337.61,2654.74,2378.74,1807.37,1167.16,524.56,137.87,227.31,612.3,1201.79,1879.75,2433.56
0 days 09:00:00.000000000,2385.55,2622.2,2392.22,1877.45,1189.75,533.84,149.9,195.58,545.28,1272.05,1825.31,2443.21
0 days 09:15:00.000000000,2332.7,2598.4,2431.79,1885.24,1162.43,540.28,217.49,245.38,554.31,1214.5,1921.7,2385.2
0 days 09:30:00.000000000,2406.66,2508.21,2443.8,1836.12,1176.68,471.69,169.18,179.69,578.19,1141.78,1835.79,2308.87
0 days 09:45:00.000000000,2377.66,2668.22,2308.94,1799.68,1205.8,565.79,276.28,227.04,487.39,1239.47,1841.71,2373.8
0 days 10:00:00.000000000,2352.08,2575.05,2422.87,1814.7,1195.74,562.16,224.29,257.66,528.81,1116.34,1875.99,2279.36
0 days 10:15:00.000000000,2331.97,2469.01,2287.24,1854.43,1244.14,466.27,235.05,112.23,549.87,1169.41,1790.21,2301.54
0 days 10:30:00.000000000,2285.3,2616.92,2385.1,1868.87,1190.75,501.63,71.77,190.0,592.26,1130.01,1811.5,2361.9
0 days 10:45:00.000000000,2332.56,2562.96,2394.0,1826.4,1225.59,510.44,198.39,258.7,492.87,1192.71,1862.93,2358.53
0 days 11:00:00.000000000,2366.31,2552.48,2383.52,1850.21,1216.23,536.25,164.79,176.16,548.17,1122.25,1837.43,2387.7
0 days 11:15:00.000000000,2326.75,2589.77,2267.14,1790.69,1164.86,468.4,117.81,214.43,475.49,1126.06,1771.92,2305.36
0 days 11:30:00.000000000,2365.25,2551.17,2220.88,1764.02,1159.24,642.3,155.38,141.11,549.95,1105.39,1826.93,2245.39
0 days 11:45:00.000000000,2313.79,2517.87,2390.82,1839.84,1091.66,578.9,131.5,281.96,483.26,1220.29,1829.55,2266.59
0 days 12:00:00.000000000,2289.02,2528.73,2326.83,1824.29,1135.88,486.39,106.16,106.43,586.6,1098.98,1804.05,2314.11
0 days 12:15:00.000000000,2270.54,2579.04,2285.75,1827.8,1144.49,476.92,157.61,134.88,580.67,1182.26,1812.62,2338.58
0 days 12:30:00.000000000,2292.93,2473.58,2290.44,1780.0,1122.23,503.49,197.42,212.33,564.45,1107.71,1718.12,2314.72
0 days 12:45:00.000000000,2300.53,2475.49,2294.52,1797.7,1110.99,512.72,128.66,205.32,586.24,1189.02,1706.72,2264.59
0 days 13:00:00.000000000,2309.88,2480.44,2324.64,1772.15,1133.57,610.95,129.32,143.4,584.01,1160.12,1707.95,2283.27
0 days 13:15:00.000000000,2336.69,2401.74,2369.35,1738.63,1121.78,495.35,135.63,160.59,489.62,1062.65,1806.77,2291.44
0 days 13:30:00.000000000,2261.24,2407.51,2265.1,1735.89,1086.59,518.52,178.01,153.25,518.22,1064.55,1856.93,2317.98
0 days 13:45:00.000000000,2256.0,2464.74,2263.87,1765.34,1049.83,572.03,149.18,201.13,475.98,1104.55,1680.92,2285.64
0 days 14:00:00.000000000,2258.05,2392.46,2271.23,1807.66,1100.75,554.46,212.22,229.91,546.73,1121.4,1779.1,2249.81
0 days 14:15:00.000000000,2336.18,2393.44,2300.94,1759.27,1157.21,463.25,152.6,127.06,500.58,1083.5,1832.88,2260.77
0 days 14:30:00.000000000,2328.82,2440.21,2203.26,1742.89,1108.51,540.05,246.69,152.12,496.85,1157.62,1792.23,2253.14
0 days 14:45:00.000000000,2249.77,2413.03,2229.09,1729.69,1195.92,494.87,116.62,139.67,547.92,1073.03,1795.93,2317.73
0 days 15:00:00.000000000,2293.29,2352.5,2216.46,1800.42,1112.11,545.03,158.17,102.56,524.3,1105.75,1802.53,2234.34
0 days 15:15:00.000000000,2144.52,2431.14,2169.41,1774.13,1092.01,493.98,111.32,110.53,548.24,1037.12,1696.66,2249.85
0 days 15:30:00.000000000,2199.19,2379.02,2190.91,1655.17,1102.07,501.58,133.63,206.76,458.33,1108.22,1708.97,2243.04
0 days 15:45:00.000000000,2203.83,2362.7,2309.65,1737.15,1073.92,524.79,205.99,154.94,481.98,1116.23,1684.17,2215.2
0 days 16:00:00.000000000,2224.6,2337.11,2195.34,1733.17,1070.24,481.78,212.07,132.04,511.69,1164.99,1762.56,2273.99
0 days 16:15:00.000000000,2135.92,2451.18,2210.82,1713.6,1136.23,527.98,169.65,93.19,487.62,1064.94,1718.87,2197.79
0 days 16:30:00.000000000,2196.31,2402.35,2288.32,1740.91,1060.23,582.47,226.02,136.73,435.29,1019.31,1710.51,2208.36
0 days 16:45:00.000000000,2250.19,2450.36,2202.02,1728.48,1154.25,548.81,218.76,226.0,459.47,1072.77,1756.31,2225.85
0 days 17:00:00.000000000,2298.63,2381.19,2231.47,1699.65,1135.08,559.54,136.09,149.82,507.09,1079.67,1720.39,2249.94
0 days 17:15:00.000000000,2183.11,2429.57,2177.91,1694.67,1123.86,395.6,199.79,253.0,455.92,1118.31,1676.42,2213.8
0 days 17:30:00.000000000,2146.64,2404.45,2258.53,1671.38,1123.59,534.78,291.3,123.89,545.16,1111.41,1795.05,2176.16
0 days 17:45:00.000000000,2360.66,2298.22,2224.05,1698.09,1185.18,520.95,189.9,131.26,503.78,1095.49,1803.01,2200.34
0 days 18:00:00.000000000,2267.17,2419.12,2170.76,1672.44,1151.18,509.47,162.49,163.95,569.83,1041.13,1778.93,2143.61
0 days 18:15:00.000000000,2215.95,2317.12,2241.81,1766.69,1091.96,568.75,132.47,156.67,517.34,1120.98,1776.74,2239.13
0 days 18:30:00.000000000,2170.19,2399.69,2227.41,1746.46,1114.96,510.04,139.84,153.24,544.38,1119.99,1708.12,2243.07
0 days 18:45:00.000000000,2224.61,2465.14,2219.65,1749.59,1109.82,498.71,140.23,218.86,512.69,1083.62,1739.0,2190.34
0 days 19:00:00.000000000,2201.99,2459.48,2274.52,1726.8,1113.01,525.66,289.4,153.48,582.07,1078.06,1716.94,2297.2
0 days 19:15:00.000000000,2202.58,2385.63,2285.15,1732.97,1216.91,483.65,194.63,243.35,492.26,1097.57,1779.96,2242.48
0 days 19:30:00.000000000,2308.04,2269.0,2247.29,1676.34,1126.77,531.06,157.09,168.61,501.04,1032.33,1686.84,2197.93
0 days 19:45:00.000000000,2191.56,2403.87,2207.55,1775.93,1164.87,525.22,157.93,247.1,510.84,1167.63,1760.31,2286.2
0 days 20:00:00.000000000,2173.86,2389.47,2210.35,1876.52,1186.24,572.92,158.48,194.34,515.03,1077.26,1770.84,2241.0
0 days 20:15:00.000000000,2136.6,2409.76,2216.79,1713.39,1137.39,482.35,162.27,148.47,461.47,1062.02,1807.99,2183.21
0 days 20:30:00.000000000,2299.74,2475.82,2208.95,1747.92,1102.71,515.96,193.24,153.95,506.97,1091.13,1710.39,2266.46
0 days 20:45:00.000000000,2284.07,2487.37,2356.59,1730.03,1083.61,430.35,126.7,162.08,496.33,996.62,1739.65,2251.83
0 days 21:00:00.000000000,2251.34,2497.29,2276.7,1675.89,1154.2,557.98,259.62,181.76,531.61,1133.07,1766.96,2325.98
0 days 21:15:00.000000000,2209.8,2361.41,2257.68,1687.12,1144.73,504.54,178.14,152.1,485.5,1172.19,1758.94,2276.05
0 days 21:30:00.000000000,2304.63,2518.95,2225.06,1775.84,1089.51,403.48,185.44,206.97,515.15,1124.12,1753.38,2238.07
0 days 21:45:00.000000000,2299.57,2487.65,2283.77,1665.0,1174.8,470.86,121.13,203.65,514.33,1182.66,1829.3,2293.07
0 days 22:00:00.000000000,2265.96,2439.39,2315.92,1727.48,1097.43,521.68,211.28,217.2,557.63,1139.43,1789.51,2309.3
0 days 22:15:00.000000000,2230.5,2426.49,2276.5,1779.73,1139.24,503.88,72.35,199.54,510.93,1168.56,1760.43,2274.2
0 days 22:30:00.000000000,2219.31,2495.92,2242.33,1738.29,1117.99,487.44,121.73,160.57,524.53,1153.39,1706.54,2347.74
0 days 22:45:00.000000000,2347.7,2549.58,2351.71,1850.14,1064.03,534.39,208.35,176.65,580.45,1100.67,1821.87,2263.76
0 days 23:00:00.000000000,2234.47,2570.41,2296.87,1778.81,1180.03,584.29,108.65,243.64,477.31,1214.94,1816.56,2231.82
0 days 23:15:00.000000000,2302.04,2469.22,2273.06,1865.61,1146.12,535.6,112.78,137.46,554.88,1131.31,1894.77,2360.27
0 days 23:30:00.000000000,2276.66,2401.19,2326.91,1801.1,1125.49,535.32,156.38,242.52,585.82,1121.86,1786.2,2293.01
0 days 23:45:00.000000000,2338.81,2521.09,2317.67,1825.98,1164.15,561.3,177.96,106.36,574.28,1116.48,1834.12,2305.17
