,data
106,0.7193639087257717
107,0.8050864389744123
108,0.9981807536521909
109,0.6008955186039371
110,1.8409210922589982
111,0.16645368734020044
112,0.6697940532009297
113,1.043494239634449
114,0.36155200342757166
115,-0.5654212988106857
116,-0.030589505466307676
117,0.22077580097515748
118,-0.020085282726386988
119,0.7800381227225628
120,0.4097431055146384
121,-0.7595296091842189
122,-0.44978611859832307
123,0.5962005159200753
124,-1.0921411041248743
125,0.18396345855388185
126,0.7832788073574933
127,0.15891319398171333
128,0.41536788684587944
129,-0.26521770807743816
130,-0.6487814079452997
131,-0.11806022715168363
132,-1.1519470620289076
133,-0.7868651701333066
134,-0.11206004655041124
135,-0.8504014844208566
136,-0.8456063160185044
137,0.14248093940084017
138,-0.1917569145107424
139,-0.8165186865798835
140,0.04888411273006521
141,-0.89139808946088
142,-0.7450948303501448
143,-0.1832798477982842
144,-0.036047317033820914
145,-0.8517488082328433
146,-0.06667243103496734
147,-1.1214441534744128
148,-0.5919259101438292
149,0.3484216454615079
150,0.25492323331806443
151,-0.361533314830508
152,0.991218010043317
153,-0.5174783500148112
154,-0.06260725388906807
155,-1.1039160167875155
156,-0.6291145331826814
157,0.38511705519544
158,0.023403109628059693
159,0.6210904711274862
160,-0.8478434314194835
161,0.33994596090825213
162,0.2806769759941451
163,-0.37533120855428936
164,-0.4910334598816096
165,-0.2936340078041947
166,0.4289662136047552
167,-0.6793076758588849
168,0.9817763510998895
169,0.874600441312661
170,0.6874920425011687
171,0.2329829612966018
172,0.35167330887213755
173,-0.243867604803926
174,1.810476508604927
175,0.8847214739224165
176,1.4848489183677902
177,2.092260334770324
178,2.0394016480976447
179,1.8267332833921897
180,1.7369203338927421
181,1.8041432911060018
182,2.3224690832078108
183,2.6242595515038554
184,2.1046003089653134
185,2.443180368167592
186,2.6333350648563503
187,3.239628637284136
188,2.4034635407019893
189,3.4695049119721575
190,2.661468540582825
191,3.6286662802661667
192,3.3273662686068004
193,3.940212981250224
194,3.3978645625576505
195,4.07062537540504
196,4.069381300922466
197,3.4613647561812626
198,3.4744955699730546
199,4.380821389998988
200,3.7427570413606963
201,4.024208133753181
202,3.632389288545117
203,4.30118979757252
204,3.5975777722449918
205,4.2766647711975745
206,3.998515607578451
207,4.326265550787049
208,3.709334130235862
209,3.0024203608664486
210,4.023462612392573
211,3.619014270899843
212,3.2451945687979453
213,4.356042336150359
214,3.203366327293237
215,3.5412362451752015
216,2.375825344154146
217,2.7919149414118003
218,3.7025453175647076
219,3.195294402457052
220,3.025436235192225
221,3.0116254720639244
222,2.5888302441477418
223,2.6249270642912443
224,2.812994272074147
225,2.6673010181506642
226,2.9674226821347953
227,2.2659593625924694
228,2.0793568288143742
229,2.3224717438597287
230,2.926798534960353
231,2.905859229626717
232,3.1233152766059993
233,2.8571746463354284
234,1.4402010184603828
235,1.9114781923072188
236,2.26361936208641
237,2.653725437464729
238,3.0388363427472633
239,1.8858578244576387
240,1.7507673331190459
241,2.866021793057807
242,1.5784696600672115
243,2.6004052533386615
244,2.5058598710753355
245,3.1969318203273227
246,3.0587904438916667
247,3.5554448866427975
248,3.2094136360206655
249,2.445944039173456
250,2.234206760484683
251,3.3934668024478607
252,3.534356144590003
253,3.3940893613557925
254,3.5516494926840343
255,4.003260140623975
256,3.8173804648472975
257,3.7120192220855284
258,3.4573640809402137
259,3.806952592482061
260,3.484766758194901
261,4.623925392660834
262,4.2752111885477415
263,3.905868818045717
264,3.873540496625229
265,4.139363105801373
266,4.00762339744743
267,4.199281215517567
268,4.280036335844791
269,4.331963440424826
270,4.302397062668839
271,4.272357829744124
272,4.618442382029852
273,3.7967476390410013
274,4.586854661601777
275,5.252566186261678
276,4.521448169338449
277,4.041145368490283
278,4.3768155390401144
279,3.9287179919202915
280,3.1450671793017486
281,4.228298911071669
282,4.0292024439143415
283,3.478105296843834
284,2.8255322317980975
285,3.394095145066187
286,3.2701835023930954
287,2.5950147181141636
288,3.2173786170600547
289,1.6664417990321914
290,2.0398567507049834
291,3.1859448456273975
292,2.215842828719663
293,2.3200268144320555
294,2.5770560791734276
295,1.6868160911822863
296,1.6461092315927792
297,1.9913866520659265
298,1.1753992457359257
299,1.74209346440022
300,2.086785700923434
301,1.0207192886076273
302,1.864050725811857
303,1.069816840237659
304,1.1079452187654222
305,0.8619500999316799
306,1.321747642251429
307,1.3790995186096713
308,0.01096175334181404
309,1.2883448509184796
310,1.8673622088140944
311,0.6968912015895181
312,1.3755863275171578
313,0.7471993071079485
314,0.4566109299214143
315,0.8963088426304126
316,0.5492877784440697
317,0.8733210278496325
318,0.20660950642793252
319,0.28837205453527726
320,1.2682012769065418
321,1.0103684566496334
322,0.7192951992077463
323,1.134038758389797
324,0.45414537356682794
325,0.911260072163279
326,1.42143776188967
327,0.7968423717315223
328,0.5200476688667526
329,0.8526714861703489
330,1.2322971541945984
331,0.07191787928617188
332,0.5043154976083097
333,1.2913080444161937
334,1.1758437782596567
335,0.7153623098851383
336,0.9563217684973416
337,0.5499598528566003
338,0.12990108354919605
339,-0.37751388672750474
340,1.434499337993945
341,0.3921141077543697
342,0.6948884329675487
343,0.3846426957058897
344,0.8815419163683926
345,0.484137178307144
346,1.05699207501749
347,1.0209866112025976
348,1.7021053809908344
349,1.8805759843903909
350,0.4710108578787211
351,1.7904970380206253
352,0.9155735748969442
353,1.6579120409792083
354,2.192311679338445
355,0.7900570362185377
356,0.784698837452136
357,1.6151940307369457
358,1.0522806775108977
359,0.794370607705589
360,1.260330264733712
361,2.130277519476397
362,1.70871165113892
363,3.5584298345151613
364,2.5540641503478345
